IDpol,ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Area,Density,Region
10639.0,1,0.12,9,0,58,51,3,1,3,740,20
10659.0,1,0.07,5,0,41,57,3,1,4,2866,11
10680.0,2,0.07,7,0,40,50,3,0,3,820,16
10701.0,1,0.07,8,0,50,50,3,1,2,487,19
10730.0,1,0.06,6,0,41,50,3,1,2,150,0
10763.0,1,0.06,7,0,53,60,3,0,3,604,15
10823.0,1,0.06,4,0,56,50,3,1,3,886,18
10855.0,1,0.04,5,0,53,50,3,1,4,6864,11
10913.0,1,0.08,8,0,68,50,3,1,3,634,12
10937.0,1,0.04,6,0,39,72,3,1,4,6913,11
10983.0,1,0.04,7,0,34,50,3,0,3,609,19
10990.0,1,0.04,5,0,53,50,3,1,4,2131,20
11001.0,1,0.04,7,0,76,50,3,0,2,252,7
11010.0,1,0.04,7,0,49,72,3,0,1,68,20
11017.0,1,0.04,7,0,39,57,3,1,3,598,19
11060.0,1,0.04,5,0,28,72,3,1,4,2039,15
11069.0,1,0.04,10,0,35,50,3,1,3,824,12
11112.0,1,0.03,10,4,59,50,3,1,1,51,19
11115.0,1,0.03,4,0,37,95,3,1,4,3301,14
11151.0,1,0.03,7,0,34,55,3,0,3,1672,15
11172.0,1,0.03,10,0,50,50,3,1,2,128,11
11190.0,1,0.03,5,0,43,50,3,1,4,8455,20
11229.0,1,0.03,4,0,35,72,3,1,3,1448,19
11249.0,1,0.03,4,4,36,100,0,1,5,27000,11
11296.0,1,0.02,6,2,38,50,3,0,3,1316,10
11414.0,1,0.01,6,0,64,50,3,1,0,8,14
11422.0,1,0.0081967213114754,10,0,37,50,3,1,3,567,15
11427.0,1,0.01,7,0,34,50,3,1,1,67,12
11445.0,1,0.0081967213114754,4,0,65,50,3,1,3,789,14
11463.0,1,0.0081967213114754,4,0,45,50,3,1,4,5859,11
11958.0,1,0.07,6,0,48,50,3,1,2,208,16
16642.0,1,1.0,8,7,55,50,0,0,1,67,6
16648.0,1,1.0,7,25,87,50,6,1,0,18,6
16698.0,1,1.0,5,2,57,50,6,1,1,94,5
16706.0,1,0.03,5,3,52,50,10,1,2,214,4
16741.0,1,1.0,6,6,54,50,9,1,2,125,5
16828.0,1,1.0,7,1,65,50,0,1,2,270,6
16862.0,1,1.0,6,1,44,50,6,0,2,133,6
16867.0,1,1.0,4,23,54,50,0,1,2,399,6
16906.0,1,0.42,6,11,62,50,7,0,0,27,6
16935.0,1,1.0,4,9,88,50,0,1,1,50,6
16939.0,1,0.68,5,4,46,50,10,1,4,4116,6
16948.0,2,0.75,4,8,56,61,9,1,3,1284,3
16960.0,1,0.09,5,0,48,59,6,1,2,182,6
16973.0,1,0.35,7,0,51,80,7,0,4,4128,16
16987.0,1,1.0,7,3,51,50,10,1,3,1193,6
16996.0,1,1.0,10,5,72,50,0,1,1,91,6
17003.0,1,1.0,6,8,55,50,6,0,2,229,5
17021.0,1,1.0,6,12,52,55,0,0,1,91,6
17056.0,1,1.0,8,9,44,50,0,0,1,58,3
17062.0,1,1.0,5,1,49,50,0,1,3,1054,6
17079.0,1,0.6,5,6,47,54,9,0,0,26,6
17120.0,1,1.0,5,3,55,50,9,0,3,747,5
17137.0,1,1.0,4,6,81,50,6,0,0,19,6
17144.0,1,0.39,5,14,79,50,6,1,4,9307,20
17185.0,1,0.8,6,2,47,50,6,0,4,4128,16
17208.0,1,1.0,6,1,74,50,6,0,3,741,6
17229.0,1,1.0,5,9,47,50,9,0,0,13,16
17254.0,1,1.0,5,2,59,50,6,1,2,473,5
17279.0,1,1.0,4,8,76,52,10,1,2,405,6
17417.0,1,0.69,6,0,48,50,0,0,2,175,5
17425.0,1,1.0,6,14,69,50,0,1,2,222,6
17433.0,1,0.79,10,10,72,50,0,1,2,143,4
17446.0,1,1.0,7,1,78,50,0,1,3,741,6
17454.0,1,1.0,6,6,41,73,6,0,0,11,6
17463.0,1,1.0,6,7,77,50,6,0,1,83,6
17485.0,1,1.0,7,8,47,50,6,0,0,31,6
17495.0,1,1.0,7,11,72,50,6,0,1,58,6
17507.0,1,0.89,7,0,46,50,0,1,3,1296,6
17556.0,1,1.0,9,10,69,50,6,1,1,91,6
17645.0,2,1.0,4,11,46,50,0,1,0,32,6
17665.0,1,1.0,8,12,55,50,3,1,2,370,6
17671.0,1,0.16,6,5,63,50,6,0,0,39,6
17683.0,1,1.0,5,13,54,50,6,1,1,50,6
17705.0,1,1.0,5,12,59,50,6,1,2,141,20
17747.0,1,0.16,6,6,31,50,6,0,3,837,5
17748.0,1,1.0,5,6,48,50,3,1,3,1192,5
17753.0,1,1.0,7,20,42,50,6,1,2,282,6
17767.0,1,0.5,6,2,54,50,6,0,0,8,6
17780.0,1,1.0,5,4,71,50,0,1,1,50,6
17784.0,1,0.46,8,10,58,50,4,0,4,4116,6
17793.0,1,1.0,6,11,69,50,6,1,2,405,6
17808.0,1,1.0,4,2,52,50,6,1,2,272,20
17844.0,1,0.04,7,1,61,50,6,1,3,1943,6
17865.0,1,0.54,6,5,72,50,6,0,1,91,6
17870.0,1,1.0,11,5,54,50,0,0,2,109,6
17895.0,1,1.0,5,7,61,50,0,0,2,282,6
17946.0,1,1.0,8,16,80,50,6,0,0,22,6
17957.0,1,0.75,4,9,42,50,6,1,2,165,5
17984.0,1,1.0,6,5,43,50,7,0,1,60,4
18001.0,1,1.0,7,5,60,50,0,0,3,983,16
18009.0,1,0.75,7,9,24,76,0,1,0,12,6
18037.0,1,0.67,7,2,53,62,6,1,0,13,6
18061.0,1,0.61,8,2,49,62,10,0,0,11,20
18136.0,1,1.0,7,9,51,50,6,1,3,983,16
18159.0,1,1.0,7,2,75,50,6,1,0,22,6
18163.0,1,0.33,7,7,73,50,2,1,0,29,6
18204.0,1,1.0,6,6,76,50,6,0,2,405,6
18213.0,1,1.0,5,5,52,50,0,1,1,91,6
18228.0,1,0.13,7,4,47,50,0,1,3,900,3
18286.0,1,1.0,6,1,61,50,6,0,2,405,6
18291.0,1,1.0,7,4,74,50,0,1,2,405,6
18305.0,1,0.23,5,0,52,50,6,0,0,14,6
18355.0,1,0.51,5,0,76,50,0,1,2,473,5
18364.0,1,0.12,5,12,54,50,6,1,2,473,5
18390.0,1,1.0,5,9,64,50,6,1,0,23,6
18416.0,1,0.49,5,5,53,50,0,1,1,94,5
18428.0,1,1.0,4,4,57,50,0,1,1,91,6
18450.0,1,0.35,7,10,63,50,0,1,2,133,20
18451.0,1,0.03,6,0,63,50,8,0,2,133,20
18468.0,1,1.0,6,9,47,61,0,0,3,1284,3
18485.0,1,1.0,4,7,49,50,6,1,2,283,3
18502.0,1,1.0,9,19,64,50,7,1,1,67,10
18514.0,1,0.75,7,11,86,50,0,1,2,398,20
18530.0,1,1.0,7,11,73,50,7,1,4,4116,6
18558.0,1,1.0,7,10,65,50,6,1,2,229,5
18562.0,1,0.44,4,2,52,50,6,1,0,11,12
18564.0,1,0.16,5,0,52,50,6,0,0,11,12
18571.0,1,0.92,7,0,57,50,0,1,2,473,5
18652.0,1,0.22,12,0,54,50,1,1,2,126,6
18660.0,1,1.0,8,11,53,50,6,1,1,85,18
18723.0,1,1.0,4,14,84,50,0,1,1,91,6
18729.0,1,0.29,7,12,50,50,0,1,1,99,6
18757.0,1,0.73,6,0,40,50,8,0,0,33,6
18763.0,1,0.04,5,10,60,50,6,0,2,295,6
18801.0,1,0.7,4,14,48,50,0,1,2,346,4
18849.0,1,1.0,7,12,79,50,0,1,3,1182,20
18852.0,1,0.57,7,2,52,50,10,1,1,50,6
18870.0,1,0.2,7,1,43,50,6,1,0,16,6
18880.0,1,1.0,7,8,42,50,0,1,4,3386,5
19008.0,1,0.3,5,10,45,50,0,1,4,3021,5
19097.0,1,1.0,6,10,54,50,0,0,2,461,5
19112.0,1,1.0,6,11,57,50,0,1,4,6570,11
19114.0,1,0.71,6,6,61,50,6,0,2,204,20
19124.0,1,1.0,7,10,48,50,6,1,3,903,16
19140.0,1,0.08,5,10,69,50,6,0,2,473,5
19148.0,1,1.0,5,13,69,50,0,1,2,229,5
19152.0,1,1.0,7,7,71,50,0,0,0,24,6
19165.0,1,0.24,4,12,69,50,9,1,0,13,6
19201.0,1,0.72,6,3,41,50,6,1,1,94,5
19242.0,1,1.0,5,3,55,50,0,0,2,405,6
19307.0,1,1.0,6,3,80,50,6,1,0,10,6
19347.0,2,1.0,4,12,42,50,7,0,2,105,6
19349.0,1,1.0,10,7,87,50,0,1,1,91,6
19358.0,1,1.0,6,10,50,50,0,0,0,23,6
19376.0,1,1.0,4,1,58,50,0,1,2,155,6
19379.0,1,1.0,7,8,53,50,6,0,1,51,6
19390.0,1,1.0,7,4,47,50,0,1,1,57,6
19422.0,1,1.0,10,9,77,50,3,1,1,82,16
19438.0,1,0.63,5,2,48,50,0,0,1,59,16
19447.0,1,1.0,7,10,74,50,6,0,0,10,6
19454.0,1,1.0,10,14,68,50,3,0,2,378,20
19475.0,1,1.0,6,3,75,50,6,1,2,232,6
19487.0,1,0.04,7,12,58,50,6,1,4,2575,16
19498.0,1,0.16,5,3,58,50,8,0,3,1600,6
19499.0,1,0.02,6,0,58,50,8,0,3,1600,6
19555.0,1,1.0,4,11,52,50,0,1,4,4116,6
19567.0,2,0.8,5,4,76,66,0,1,2,283,3
19580.0,1,1.0,5,6,43,50,9,0,0,33,6
19649.0,1,1.0,7,1,64,50,0,1,3,1054,6
19665.0,2,1.0,6,10,53,50,0,0,3,1600,6
19726.0,1,1.0,6,8,44,50,0,0,1,91,6
19746.0,1,1.0,7,9,61,50,0,0,1,84,6
19764.0,1,1.0,6,11,78,50,0,0,2,399,6
19772.0,1,1.0,6,2,47,50,0,0,2,295,6
19789.0,1,1.0,6,3,65,50,0,0,0,41,6
19824.0,1,0.24,10,7,78,50,6,1,0,9,6
19881.0,1,1.0,7,3,52,50,0,0,0,10,6
19901.0,1,0.54,4,15,78,50,0,1,2,295,6
19904.0,1,0.38,7,13,54,50,7,1,1,59,6
19947.0,1,1.0,6,6,66,50,6,1,0,28,6
19980.0,1,1.0,8,18,65,50,0,0,2,155,6
19990.0,1,1.0,7,10,53,50,6,1,1,91,6
20050.0,1,1.0,6,5,71,50,0,0,0,18,6
20078.0,1,1.0,7,6,58,50,6,0,1,50,6
20080.0,1,1.0,5,10,64,50,6,0,0,31,6
20084.0,1,1.0,6,6,75,50,6,1,2,105,6
20090.0,1,0.33,7,2,77,50,6,1,1,83,6
20104.0,1,1.0,5,11,61,50,10,1,0,44,6
20115.0,1,1.0,6,4,87,50,6,1,0,14,6
20142.0,1,1.0,7,19,49,50,0,1,0,15,6
20159.0,1,1.0,6,6,40,50,0,0,1,50,6
20166.0,1,1.0,4,3,57,50,0,1,3,1943,6
20193.0,1,1.0,5,5,58,50,9,0,1,84,6
20204.0,1,0.02,6,0,63,50,6,0,2,405,6
20207.0,1,1.0,6,12,57,50,0,1,0,37,6
20237.0,1,0.25,9,2,48,50,2,1,2,405,6
20260.0,1,1.0,6,7,55,50,0,0,1,59,6
20273.0,1,0.64,6,6,48,50,7,0,4,3724,11
20278.0,1,1.0,5,7,68,50,6,1,1,85,6
20294.0,1,0.51,6,5,87,50,6,0,0,46,16
20321.0,1,0.05,5,3,81,50,10,1,0,33,6
20331.0,1,1.0,6,14,50,50,0,0,1,86,6
20333.0,1,1.0,5,4,52,50,6,0,0,13,6
20358.0,1,0.0027322404371584,6,0,51,50,0,0,2,114,6
20371.0,1,1.0,6,2,42,50,6,0,2,149,6
20373.0,1,1.0,5,3,82,50,6,1,0,23,6
20383.0,1,0.08,6,1,55,50,0,0,2,110,6
20403.0,1,0.83,7,10,42,50,6,0,2,133,6
20413.0,1,0.86,8,6,74,50,1,1,1,67,6
20424.0,1,1.0,5,15,47,50,6,1,2,102,6
20432.0,1,0.14,5,0,69,50,6,0,2,222,6
20464.0,1,1.0,9,3,70,57,6,1,2,171,6
20495.0,1,1.0,7,4,53,50,3,0,0,29,6
20503.0,1,1.0,7,5,50,50,0,0,3,1313,6
20540.0,1,1.0,5,3,68,50,0,1,3,741,6
20545.0,1,1.0,6,8,49,50,4,1,4,4116,6
20549.0,1,1.0,4,12,81,50,6,1,0,43,6
20562.0,1,0.41,7,11,56,64,0,1,2,286,6
20592.0,1,1.0,7,19,42,50,6,1,0,33,6
20605.0,1,1.0,5,2,71,50,6,0,1,51,6
20628.0,1,1.0,7,4,46,50,0,1,4,4116,6
20630.0,1,1.0,7,6,68,50,0,1,0,27,6
20663.0,1,1.0,5,2,42,50,6,0,2,181,6
20682.0,1,0.65,7,1,26,85,6,1,3,741,6
20720.0,1,1.0,5,12,40,50,9,0,2,247,5
20729.0,1,0.73,4,8,52,58,0,1,0,39,5
20751.0,1,1.0,5,11,65,50,0,1,2,473,5
20761.0,1,1.0,8,6,58,55,4,0,3,575,5
20772.0,1,1.0,5,5,69,50,8,0,2,163,6
20782.0,1,0.84,4,10,40,50,9,1,2,112,16
20912.0,1,0.19,6,1,59,50,0,0,4,3386,5
20937.0,1,1.0,6,5,71,50,6,0,2,282,6
20942.0,1,0.0081967213114754,6,0,58,50,0,0,4,3386,5
20962.0,1,0.74,6,8,51,52,0,0,1,73,3
20997.0,1,0.95,7,0,44,50,4,0,1,67,3
20999.0,1,1.0,5,1,80,50,6,1,3,1600,6
21001.0,1,1.0,5,3,63,50,0,0,2,282,6
21024.0,1,1.0,6,6,81,50,4,0,2,112,6
21049.0,1,0.41,10,8,41,50,9,0,3,983,16
21050.0,2,0.15,7,0,41,50,0,1,3,983,16
21127.0,1,0.36,7,7,41,50,6,1,3,546,16
21161.0,1,1.0,5,1,58,50,0,0,2,112,5
21163.0,1,0.51,5,8,48,50,0,1,2,349,16
21186.0,1,0.21,6,7,45,50,7,0,1,66,6
21246.0,1,1.0,6,4,57,50,9,1,2,109,6
21285.0,1,0.09,4,16,43,50,6,1,3,1182,20
21320.0,1,0.2,7,2,51,50,9,1,0,36,11
21328.0,1,1.0,6,5,59,73,6,0,2,270,15
21330.0,1,1.0,5,10,51,50,6,0,2,298,6
21342.0,1,0.47,7,3,51,54,0,0,1,71,6
21376.0,1,0.01,7,8,63,58,7,1,3,1313,6
21384.0,1,0.66,6,7,43,50,6,0,2,141,20
21393.0,1,1.0,6,6,58,50,6,1,4,5539,11
21395.0,2,0.9,6,1,59,50,0,0,3,1054,6
21406.0,1,1.0,6,6,48,50,6,1,3,1422,20
21415.0,1,0.25,5,10,51,54,0,0,3,1054,6
21450.0,1,0.87,10,10,53,50,0,1,3,1250,19
21453.0,1,1.0,5,9,62,50,6,1,0,43,20
21456.0,1,0.2,6,0,46,51,0,0,4,4128,16
21467.0,1,1.0,7,4,51,50,1,0,2,109,3
21477.0,1,1.0,4,7,41,55,6,1,2,149,16
21498.0,1,1.0,6,13,45,50,6,0,2,165,5
21507.0,1,1.0,5,6,43,50,4,0,2,359,5
21547.0,1,1.0,4,1,52,50,0,1,3,837,5
21570.0,1,1.0,11,7,39,50,0,1,2,123,16
21575.0,1,1.0,5,2,72,50,0,1,2,473,5
21579.0,1,1.0,5,6,51,50,6,0,2,176,6
21596.0,1,0.2,7,6,48,50,6,0,2,147,6
21600.0,1,1.0,7,8,59,50,6,1,4,2715,6
21616.0,1,0.85,6,5,67,50,6,0,0,21,6
21650.0,1,1.0,7,3,39,50,6,1,1,76,6
21652.0,1,1.0,7,8,68,50,6,1,0,35,6
21654.0,1,0.45,7,11,39,50,0,1,3,568,6
21669.0,1,0.91,4,9,77,50,6,1,1,55,6
21703.0,1,0.51,6,4,76,50,6,0,0,42,6
21741.0,1,1.0,7,6,66,50,6,1,0,27,6
21814.0,1,1.0,6,2,38,50,7,1,4,4358,11
21826.0,1,0.31,6,0,53,50,6,1,2,128,6
21836.0,1,0.24,5,42,75,50,0,1,2,405,6
21859.0,1,0.33,5,4,38,50,9,0,0,35,6
21944.0,1,0.94,4,1,74,50,6,1,2,105,6
21949.0,1,1.0,10,8,46,50,0,1,1,78,6
21965.0,1,1.0,7,16,71,57,6,1,5,15703,11
21976.0,1,0.74,6,7,40,50,0,0,2,308,6
21984.0,1,1.0,7,15,42,50,0,1,1,91,6
22006.0,1,0.33,5,5,54,50,6,0,4,2375,11
22024.0,1,1.0,5,6,70,50,0,1,2,182,6
22045.0,1,1.0,10,4,49,50,8,0,2,405,6
22061.0,1,1.0,4,1,42,50,0,1,2,214,4
22068.0,1,0.1,5,1,60,50,0,1,0,15,6
22070.0,1,1.0,8,6,82,50,1,1,2,376,6
22106.0,1,1.0,10,13,56,50,6,0,2,182,6
22170.0,1,0.08,6,7,39,50,0,0,2,244,16
22222.0,1,0.24,6,15,41,50,10,0,2,203,6
22227.0,1,1.0,5,1,81,50,6,1,1,67,6
22288.0,1,0.15,6,4,48,58,0,0,0,13,16
22302.0,1,0.13,6,9,51,50,0,0,2,271,6
22345.0,1,1.0,7,8,77,50,0,1,3,741,6
22347.0,1,1.0,6,14,78,50,6,1,1,50,6
22366.0,1,1.0,5,6,70,50,9,0,0,39,6
22374.0,1,1.0,5,3,74,52,0,1,3,741,6
22389.0,2,1.0,5,9,40,50,8,0,1,50,6
22391.0,1,1.0,7,13,87,50,0,1,3,821,6
22445.0,1,0.52,6,0,51,50,7,0,0,11,6
22458.0,1,0.06,7,18,68,50,6,0,2,105,6
22481.0,1,1.0,4,8,56,50,8,1,0,14,6
22485.0,1,0.65,5,0,76,50,9,0,3,741,6
22502.0,1,0.5,4,8,45,50,0,0,0,43,6
22504.0,1,1.0,4,3,69,95,0,1,2,118,12
22518.0,1,1.0,5,25,61,50,6,1,0,26,16
22531.0,2,0.86,14,0,76,50,6,1,2,247,5
22551.0,1,1.0,7,11,64,50,2,1,2,359,5
22554.0,1,1.0,7,4,44,50,8,1,3,522,16
22557.0,1,1.0,7,13,49,54,0,1,2,283,3
22568.0,1,1.0,7,3,50,50,0,0,1,77,3
22574.0,1,1.0,4,4,84,50,6,1,0,43,18
22588.0,1,1.0,6,1,48,50,6,0,1,64,3
22590.0,1,1.0,5,7,49,50,7,0,2,182,6
22657.0,1,0.82,4,15,50,50,9,1,3,983,16
22677.0,1,1.0,7,2,48,50,8,1,2,287,5
22679.0,1,1.0,7,17,47,50,0,1,4,2103,3
22689.0,1,1.0,6,12,56,50,0,1,1,94,5
22713.0,1,1.0,7,10,44,50,0,1,2,175,5
22727.0,1,1.0,6,15,80,50,0,1,0,48,6
22729.0,1,1.0,8,6,45,50,3,1,2,473,5
22764.0,1,0.71,7,5,39,50,0,0,2,238,16
22792.0,1,0.5,5,6,75,50,7,0,2,287,5
22818.0,2,1.0,9,5,52,50,0,1,2,229,5
22824.0,1,1.0,6,2,49,55,9,0,1,60,3
22827.0,1,1.0,5,15,51,50,6,1,1,94,5
22876.0,1,0.0054644808743169,4,0,51,63,0,1,1,85,3
22974.0,1,1.0,7,3,58,50,0,0,2,282,6
22981.0,1,0.08,8,10,49,50,1,0,2,208,16
23035.0,1,0.54,5,0,72,50,6,1,1,94,18
23063.0,1,1.0,7,2,58,50,7,1,2,164,6
23113.0,1,0.6,6,11,50,50,0,0,4,9307,20
23115.0,1,0.58,7,8,73,50,9,1,2,153,18
23119.0,1,0.06,5,0,55,50,6,0,2,310,11
23177.0,1,0.31,5,7,55,51,0,1,3,942,20
23184.0,1,0.13,9,0,63,50,1,1,4,3946,20
23221.0,1,1.0,6,14,57,50,0,1,2,240,20
23261.0,1,0.34,4,6,66,50,9,1,3,724,11
23294.0,1,1.0,10,12,62,50,3,1,2,473,5
23341.0,1,1.0,6,15,43,50,9,1,4,3866,6
23349.0,1,0.49,10,4,47,50,0,1,0,45,6
23361.0,1,0.51,6,12,38,85,3,1,3,1210,20
23387.0,1,1.0,10,7,62,50,1,0,2,135,6
23438.0,1,1.0,4,11,54,62,0,1,4,3866,6
23440.0,1,0.91,4,8,43,50,9,1,3,821,6
23508.0,1,1.0,12,9,28,50,1,0,1,71,20
23532.0,1,0.91,6,6,40,50,7,1,2,280,6
23567.0,1,0.11,7,13,22,85,0,1,3,1054,6
23573.0,1,1.0,6,7,51,51,10,1,0,24,6
23622.0,1,0.52,6,3,28,55,6,0,3,1943,6
23637.0,1,0.83,7,8,52,50,6,1,0,20,6
23642.0,1,0.58,4,4,79,50,8,0,3,1943,6
23646.0,1,0.16,7,9,53,50,9,1,0,41,6
23660.0,2,0.72,7,10,26,50,9,1,4,2927,1
23685.0,1,0.77,4,2,52,50,8,1,3,1943,6
23717.0,1,0.75,8,14,49,50,0,0,3,1943,6
23732.0,1,0.19,7,8,53,50,2,0,0,41,6
23747.0,1,0.24,9,13,25,100,6,1,3,1943,6
23863.0,1,1.0,4,9,33,64,10,1,2,130,5
23895.0,1,1.0,5,4,33,51,7,0,3,1690,5
23918.0,1,1.0,5,12,51,50,0,1,0,50,5
23958.0,1,0.66,6,8,27,85,0,0,3,634,5
23966.0,1,0.05,8,1,35,57,1,0,4,3274,11
23973.0,1,1.0,5,10,33,50,9,0,2,146,5
23975.0,1,1.0,10,10,63,50,4,0,1,52,5
23984.0,1,0.75,7,13,26,90,0,1,0,50,5
24000.0,2,0.36,12,2,33,54,1,0,2,174,5
24001.0,1,0.01,12,2,33,54,1,0,2,174,5
24019.0,1,1.0,6,5,26,80,9,0,4,3317,19
24024.0,1,0.57,5,3,33,50,7,0,2,133,5
24042.0,1,0.86,9,14,53,50,0,1,0,50,5
24083.0,1,1.0,7,6,34,60,7,1,1,52,5
24092.0,1,0.91,7,11,37,50,2,0,3,837,5
24097.0,1,0.22,6,5,34,85,6,0,4,2456,11
24119.0,1,1.0,6,12,50,50,6,1,1,54,5
24136.0,1,1.0,6,11,67,60,0,1,2,428,10
24144.0,1,1.0,6,7,35,68,8,1,1,51,5
24157.0,1,1.0,4,2,26,72,6,1,3,747,5
24162.0,1,0.07,5,6,45,50,0,1,3,634,5
24173.0,1,0.13,6,1,36,57,0,1,5,22669,11
24177.0,1,1.0,5,5,38,64,9,0,2,146,5
24194.0,1,1.0,7,13,57,50,6,0,1,52,5
24200.0,1,0.4,4,1,30,50,3,1,2,174,5
24205.0,1,0.58,5,9,26,72,7,0,0,50,5
24223.0,2,1.0,7,5,23,68,0,0,2,247,5
24258.0,1,1.0,4,11,35,60,0,1,3,634,5
24267.0,2,1.0,7,2,49,50,0,0,3,747,5
24308.0,1,1.0,7,6,42,50,0,0,0,22,6
24321.0,1,1.0,6,4,27,68,0,1,2,178,1
24327.0,1,1.0,7,10,37,50,6,0,0,7,6
24342.0,1,1.0,6,13,45,50,10,1,1,57,6
24359.0,1,1.0,5,4,55,50,8,1,2,298,6
24383.0,3,0.2,4,13,21,106,6,1,1,82,18
24393.0,1,0.51,7,13,20,50,0,1,1,81,6
24420.0,1,1.0,6,10,47,50,0,0,0,48,6
24428.0,1,1.0,6,5,52,50,0,0,0,7,6
24493.0,1,1.0,6,5,27,64,0,0,0,12,6
24495.0,4,1.0,7,2,50,50,6,0,0,42,6
24534.0,1,1.0,6,13,27,60,6,0,1,81,6
24540.0,1,1.0,7,11,37,50,0,1,0,11,6
24558.0,1,1.0,6,2,57,50,0,0,1,81,6
24560.0,1,1.0,9,23,48,50,6,1,0,32,6
24619.0,1,1.0,5,6,57,50,7,0,0,11,6
24640.0,1,1.0,4,10,39,50,7,1,0,11,6
24644.0,1,1.0,7,2,55,50,0,1,1,58,6
24704.0,1,1.0,7,6,54,50,6,0,0,10,6
24710.0,1,0.8,5,11,26,57,9,0,3,1313,6
24717.0,1,1.0,5,3,35,62,0,1,0,13,14
24745.0,1,0.15,8,10,24,100,5,0,1,79,6
24746.0,1,0.16,6,4,24,100,6,0,1,79,6
24763.0,1,0.82,6,17,38,50,0,0,0,39,6
24772.0,1,1.0,7,6,51,50,0,1,2,170,6
24774.0,1,1.0,7,18,45,50,0,1,4,5539,11
24783.0,1,0.56,10,3,30,64,8,0,3,614,6
24816.0,1,0.5,6,11,60,50,0,0,2,432,6
24834.0,1,1.0,5,14,25,72,6,0,1,50,6
24839.0,1,0.51,6,6,21,90,7,0,0,12,6
24863.0,2,1.0,5,4,46,50,0,0,2,137,6
24867.0,1,0.9,6,10,39,50,0,0,1,50,6
24892.0,1,0.01,8,19,23,118,6,0,1,83,6
24903.0,1,0.01,10,9,23,100,6,0,1,83,6
24953.0,0,0.67,6,15,50,50,6,0,0,29,6
24958.0,0,0.2,7,4,44,50,5,0,1,56,6
24979.0,0,0.76,9,14,29,57,5,1,0,24,6
24983.0,0,1.0,7,11,63,50,0,1,1,67,6
24985.0,0,1.0,7,14,46,50,0,1,1,50,6
25002.0,0,1.0,12,3,52,50,1,0,0,13,6
25028.0,0,0.88,5,8,21,85,9,0,2,222,6
25032.0,0,1.0,6,10,43,50,10,0,0,13,6
25044.0,0,0.86,6,7,27,80,6,0,1,67,6
25046.0,0,1.0,4,11,68,50,6,1,3,614,6
25055.0,0,1.0,6,6,29,50,6,0,2,222,6
25058.0,0,0.16,11,26,49,50,0,0,3,741,6
25078.0,0,1.0,8,15,42,50,1,0,2,158,16
25085.0,0,0.41,6,5,21,50,0,0,3,1313,6
25092.0,0,0.58,4,12,27,85,0,1,0,48,5
25096.0,0,1.0,5,4,21,50,9,0,0,25,6
25118.0,0,0.51,8,3,62,50,6,0,0,26,6
25146.0,0,0.33,4,23,60,50,0,1,1,50,6
25159.0,0,1.0,7,3,40,50,6,1,0,21,6
25164.0,0,1.0,7,8,52,77,0,0,1,50,6
25197.0,0,0.33,5,10,58,50,0,1,1,50,6
25204.0,0,0.77,7,2,54,50,6,0,0,6,6
25211.0,0,0.14,6,6,37,50,6,0,0,17,6
25240.0,0,1.0,6,14,44,50,9,0,0,6,6
25257.0,0,0.21,7,12,21,95,6,1,1,50,6
25261.0,0,1.0,4,5,36,50,6,0,0,13,6
25276.0,0,0.25,7,15,18,50,6,0,0,12,6
25293.0,0,1.0,8,2,43,50,6,0,2,115,6
25320.0,0,0.6,10,6,23,85,6,0,4,2767,16
25328.0,0,0.74,5,3,22,72,7,0,2,192,6
25335.0,0,1.0,5,7,59,50,0,1,0,13,6
25337.0,0,1.0,7,6,45,50,7,0,0,13,6
25352.0,0,1.0,5,4,38,69,6,0,1,67,6
25356.0,0,1.0,5,8,60,50,6,0,3,614,6
25359.0,0,0.99,5,2,53,50,6,0,1,60,6
25389.0,0,1.0,7,1,33,50,0,0,1,67,6
25400.0,0,0.94,5,1,23,80,7,0,3,1313,6
25406.0,0,0.04,8,3,22,95,6,1,4,2767,16
25421.0,1,0.6,6,9,20,147,6,0,0,16,6
25422.0,0,0.27,6,9,20,147,0,0,0,16,6
25429.0,0,0.09,7,14,20,100,0,1,0,26,6
25430.0,0,0.0081967213114754,11,10,43,50,1,0,2,115,6
25432.0,0,0.79,6,3,43,50,6,0,2,115,6
25445.0,0,0.12,6,4,23,95,6,0,0,41,6
25489.0,1,1.0,6,6,63,50,6,0,0,13,6
25543.0,0,1.0,7,18,58,50,0,1,0,11,6
25555.0,0,0.53,7,1,51,50,0,0,4,4116,6
25569.0,0,0.14,10,12,28,100,9,0,2,126,6
25586.0,0,0.81,10,12,22,85,6,0,2,121,6
25600.0,0,0.37,5,16,71,50,9,1,1,67,6
25601.0,0,0.62,5,6,71,50,9,0,1,67,6
25662.0,0,0.01,10,11,55,80,9,0,2,451,16
25702.0,0,0.01,4,6,31,85,6,0,2,112,16
25709.0,0,0.58,6,14,38,50,3,0,1,84,16
25725.0,0,1.0,5,6,42,50,8,0,0,42,16
25740.0,0,1.0,10,18,42,50,1,0,3,1062,2
25744.0,1,0.87,6,6,43,55,0,0,1,64,13
25779.0,0,1.0,6,14,34,50,0,1,1,86,16
25799.0,1,0.2,8,13,27,72,6,1,2,213,13
25800.0,0,1.0,4,11,50,50,7,0,0,6,13
