IDpol,ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Area,Density,Region
10517.0,1,0.04,5,0,64,50,3,1,4,7571,11
10542.0,1,0.08,7,0,44,50,3,0,0,42,12
10552.0,1,0.08,5,0,35,50,3,1,4,3301,14
10582.0,1,0.06,5,0,48,50,3,1,2,292,11
10606.0,1,0.03,6,2,59,50,3,0,1,90,1
10629.0,1,0.08,6,5,23,100,6,0,1,69,14
10631.0,1,0.07,10,0,56,50,3,1,4,3293,4
10733.0,1,0.05,5,4,31,80,7,0,4,7887,15
10778.0,1,0.06,4,0,26,72,3,1,2,455,12
10849.0,1,0.04,6,0,31,85,3,1,2,168,17
10926.0,1,0.05,4,0,25,85,3,1,4,7571,11
10943.0,1,0.04,5,0,25,90,3,1,4,3963,12
10949.0,1,0.04,6,3,42,50,3,1,2,128,1
11004.0,1,0.04,15,0,34,50,3,0,2,214,16
11014.0,1,0.04,6,2,71,54,10,1,3,1541,12
11031.0,1,0.04,11,0,39,50,3,0,3,1323,20
11092.0,1,0.03,7,4,66,50,3,1,2,203,19
11106.0,1,0.03,8,0,22,76,3,1,1,69,17
11130.0,1,0.06,6,0,60,50,3,0,2,342,19
11142.0,1,0.03,7,0,37,52,3,0,4,6465,11
11148.0,1,0.03,7,0,44,67,3,1,4,6913,11
11200.0,1,0.02,5,0,38,100,3,1,5,27000,11
11264.0,1,0.03,4,0,55,50,3,1,0,37,20
11487.0,1,0.0054644808743169,7,2,56,50,4,0,2,129,20
16650.0,1,1.0,8,9,56,50,10,0,2,272,1
16659.0,1,0.95,5,3,53,54,6,0,5,27000,11
16681.0,1,1.0,9,10,47,50,0,1,1,91,6
16692.0,1,1.0,4,7,66,50,6,1,3,511,6
16696.0,1,1.0,7,4,70,50,7,1,2,146,5
16760.0,1,1.0,7,14,55,50,6,0,2,170,6
16789.0,1,0.9,4,0,79,50,8,1,2,163,6
16802.0,1,0.25,6,9,48,50,4,1,0,37,3
16879.0,1,0.51,4,2,76,50,6,0,4,3866,6
16902.0,1,1.0,4,5,72,50,6,1,1,52,5
16904.0,1,1.0,6,6,54,50,0,1,1,94,5
16907.0,1,0.57,6,11,62,50,7,0,0,27,6
16918.0,2,1.0,7,1,43,50,0,1,1,59,6
16920.0,1,0.88,4,10,84,50,8,0,3,741,6
16941.0,1,0.26,4,0,46,50,10,0,4,4116,6
16962.0,1,0.19,7,13,44,65,0,1,2,399,6
16994.0,1,1.0,4,11,69,57,6,0,0,44,6
17030.0,1,0.87,10,10,50,50,4,0,0,30,6
17039.0,1,1.0,4,10,79,50,6,1,2,282,6
17086.0,1,0.8,6,2,44,50,0,0,1,56,3
17104.0,1,1.0,5,11,72,50,6,1,0,27,6
17122.0,2,1.0,5,3,54,50,0,0,2,155,6
17140.0,1,1.0,6,5,55,50,7,1,1,64,6
17183.0,1,1.0,6,11,67,50,6,1,2,393,6
17190.0,1,1.0,7,4,54,50,0,1,2,473,5
17192.0,1,1.0,6,6,50,50,6,0,2,473,5
17203.0,1,0.54,7,5,44,55,3,1,0,23,6
17217.0,2,1.0,5,18,64,50,0,1,0,40,6
17223.0,1,1.0,7,8,77,50,6,1,0,15,6
17225.0,1,0.74,6,8,62,50,0,0,2,481,20
17228.0,1,1.0,6,7,59,50,0,0,2,161,20
17252.0,2,1.0,7,10,77,50,9,1,4,4128,16
17273.0,1,1.0,15,7,48,50,0,1,2,369,6
17283.0,1,1.0,7,18,43,50,6,1,0,43,6
17298.0,1,1.0,4,17,52,50,0,1,3,747,5
17300.0,1,1.0,8,14,46,50,6,1,2,111,6
17366.0,1,1.0,7,4,90,50,0,1,0,44,6
17370.0,1,1.0,4,7,59,50,8,1,3,632,6
17401.0,1,0.98,5,5,49,50,7,0,3,1109,6
17402.0,1,0.01,5,1,49,50,7,0,3,1109,6
17419.0,1,0.22,7,4,49,64,2,0,4,4128,16
17422.0,1,1.0,5,3,69,50,0,1,3,634,5
17450.0,1,0.99,8,9,56,50,0,0,3,1284,3
17466.0,1,0.56,8,4,57,50,6,0,0,26,6
17479.0,1,1.0,7,11,69,50,2,1,3,1313,6
17487.0,1,1.0,6,6,48,50,6,0,1,50,6
17501.0,1,0.57,8,10,52,50,0,1,3,1937,10
17504.0,1,1.0,6,6,52,50,6,0,2,283,3
17506.0,2,0.1,7,10,46,50,0,1,3,1296,6
17530.0,1,0.74,6,7,55,50,6,0,2,164,6
17546.0,1,1.0,7,10,66,50,6,0,2,120,6
17548.0,2,1.0,4,11,55,50,6,1,1,73,6
17560.0,1,1.0,5,2,50,50,6,1,3,566,19
17562.0,2,1.0,5,6,49,50,10,1,3,581,20
17602.0,1,1.0,6,2,43,50,3,1,3,796,11
17611.0,1,0.24,6,1,66,50,0,0,4,3866,6
17617.0,1,1.0,5,4,72,50,6,0,1,51,6
17654.0,1,0.24,6,8,69,55,0,1,2,405,6
17663.0,1,1.0,6,15,54,50,7,1,4,4116,6
17677.0,1,0.49,6,6,44,50,0,0,1,56,6
17696.0,1,0.38,9,17,76,50,1,1,2,282,6
17717.0,1,1.0,6,6,78,50,0,1,0,43,18
17732.0,1,1.0,4,3,74,50,0,1,2,405,6
17739.0,1,1.0,13,5,71,62,1,0,2,182,6
17744.0,1,1.0,10,2,56,50,2,1,1,57,6
17766.0,1,0.49,6,2,54,50,6,0,0,8,6
17778.0,1,1.0,6,6,30,50,0,0,3,741,6
17798.0,1,0.33,9,11,45,50,6,1,4,4116,6
17813.0,1,1.0,5,2,46,50,6,1,4,3997,11
17866.0,1,0.45,5,0,72,50,6,0,1,91,6
17875.0,1,1.0,7,15,51,50,0,1,3,741,6
17877.0,1,0.28,6,10,84,50,0,0,0,13,6
17916.0,2,1.0,7,5,65,50,6,0,0,25,6
17925.0,1,0.9,4,11,53,50,6,1,2,461,5
17963.0,1,0.03,6,7,50,50,6,1,0,28,2
17964.0,2,0.96,6,7,50,50,6,1,0,28,2
17968.0,1,1.0,6,16,46,50,4,1,3,649,20
17981.0,1,0.36,7,5,34,50,1,0,2,182,6
18005.0,1,0.75,6,8,43,59,0,0,0,10,6
18036.0,1,0.32,6,6,53,50,6,0,0,13,6
18043.0,1,1.0,7,2,50,52,8,1,2,461,5
18049.0,1,1.0,5,17,58,50,7,0,3,634,5
18088.0,1,1.0,6,13,63,50,8,1,2,229,5
18102.0,1,1.0,7,11,51,76,6,1,2,393,12
18149.0,1,1.0,7,9,44,50,6,0,2,105,6
18155.0,1,0.49,4,0,77,50,6,0,2,121,6
18166.0,1,1.0,7,11,74,50,6,1,1,81,6
18173.0,2,0.01,4,27,39,63,0,1,1,51,6
18219.0,1,1.0,5,16,53,50,0,0,3,722,5
18229.0,1,0.86,7,1,47,50,0,1,3,900,3
18242.0,1,1.0,7,9,50,50,6,1,1,91,16
18263.0,1,1.0,8,15,48,50,6,1,0,15,6
18267.0,1,1.0,7,2,56,62,0,0,0,15,6
18294.0,1,1.0,7,7,43,55,0,0,1,57,6
18307.0,1,1.0,4,18,72,50,0,1,0,12,6
18317.0,1,1.0,5,9,69,50,0,1,3,618,16
18323.0,1,0.95,6,2,77,50,6,0,2,473,5
18339.0,1,0.65,6,1,73,50,6,0,2,163,6
18351.0,1,1.0,5,12,61,50,6,0,2,473,5
18381.0,1,1.0,6,4,43,50,6,1,3,741,6
18385.0,1,0.39,6,3,41,50,0,1,0,34,6
18408.0,1,1.0,5,16,50,50,9,1,1,91,16
18417.0,1,0.5,5,5,53,50,0,1,1,94,5
18419.0,1,0.95,7,4,61,50,9,0,0,23,6
18426.0,1,1.0,4,8,57,68,0,1,1,91,6
18476.0,1,0.25,4,9,80,69,6,1,2,109,6
18490.0,1,1.0,5,11,22,57,6,0,2,222,6
18504.0,1,1.0,7,3,68,50,8,1,5,22821,11
18523.0,1,0.77,6,0,54,50,7,0,2,247,5
18537.0,1,1.0,6,8,77,50,6,1,2,133,6
18543.0,1,1.0,9,8,71,50,0,1,0,40,6
18549.0,1,1.0,9,10,53,85,0,1,2,255,6
18563.0,1,0.38,4,2,52,50,6,1,0,11,12
18568.0,2,1.0,7,6,74,50,0,0,1,58,5
18573.0,1,1.0,7,10,53,50,6,1,2,229,5
18603.0,1,1.0,6,6,54,55,0,0,2,165,5
18613.0,2,1.0,9,7,82,50,6,1,2,133,6
18635.0,1,1.0,7,6,46,50,0,0,2,155,6
18656.0,1,1.0,7,10,49,50,0,1,3,1943,6
18658.0,1,1.0,4,1,63,50,6,1,2,103,5
18678.0,1,1.0,5,13,47,50,6,1,0,27,6
18691.0,1,0.04,5,0,56,50,0,0,0,17,6
18697.0,1,0.43,4,12,73,50,0,1,2,153,18
18707.0,1,0.49,4,4,52,50,6,1,2,272,20
18711.0,1,0.18,11,0,51,50,2,0,2,136,11
18721.0,1,1.0,6,5,42,50,0,1,0,14,6
18816.0,1,0.83,6,2,64,50,6,0,2,295,6
18834.0,1,0.66,7,2,47,54,0,1,4,4116,6
18835.0,1,0.21,7,2,47,54,0,1,4,4116,6
18839.0,2,0.25,7,10,51,57,0,1,4,2575,16
18840.0,1,1.0,5,11,43,50,6,0,0,44,6
18859.0,1,1.0,5,5,65,50,0,1,2,354,16
18863.0,1,1.0,8,13,53,50,4,0,1,58,6
18869.0,1,0.79,7,8,43,50,6,1,0,16,6
18917.0,1,1.0,4,8,74,50,6,1,0,15,6
18924.0,1,1.0,7,18,52,50,0,1,2,270,6
18940.0,1,0.75,4,5,75,50,6,1,2,221,12
18959.0,1,0.74,7,13,59,50,6,0,0,37,6
18979.0,1,1.0,5,7,39,50,6,1,0,29,6
19007.0,1,0.69,5,10,45,50,0,1,4,3021,5
19018.0,1,0.68,8,15,41,50,6,1,2,176,6
19024.0,1,1.0,5,1,53,50,6,1,2,155,6
19036.0,1,1.0,5,5,70,50,0,1,2,440,5
19046.0,1,1.0,7,5,62,50,0,1,3,1313,6
19086.0,1,1.0,7,4,44,57,0,1,0,39,6
19095.0,1,1.0,6,7,74,50,6,0,0,19,6
19141.0,1,1.0,4,4,76,50,6,1,2,399,6
19146.0,1,1.0,5,2,46,50,6,1,4,3293,4
19156.0,1,0.39,8,9,51,50,0,1,5,16291,11
19184.0,1,1.0,5,7,42,50,0,0,2,118,16
19186.0,1,1.0,6,8,76,50,0,0,3,1182,20
19198.0,1,1.0,6,11,45,50,0,0,4,2103,3
19222.0,1,1.0,7,12,45,50,6,0,0,31,6
19282.0,1,0.07,7,0,54,62,4,0,4,4116,6
19288.0,1,0.07,6,22,47,50,6,1,1,50,6
19328.0,1,0.8,7,14,69,50,6,1,2,283,3
19333.0,1,1.0,7,10,85,50,6,1,2,473,5
19372.0,1,1.0,5,1,40,50,6,1,0,43,18
19435.0,1,1.0,5,4,51,50,0,1,0,43,6
19485.0,1,0.08,7,0,48,50,0,0,2,197,16
19508.0,1,1.0,4,15,50,50,0,1,2,229,5
19534.0,1,0.77,6,7,81,50,0,0,1,91,6
19538.0,1,0.25,7,11,45,50,6,1,0,26,6
19544.0,1,1.0,7,4,50,50,9,1,1,51,6
19557.0,1,0.83,4,11,56,50,6,1,0,7,20
19571.0,1,1.0,7,6,45,50,0,1,2,238,16
19591.0,1,1.0,8,6,69,50,6,1,2,359,5
19595.0,1,0.24,5,6,46,50,0,1,3,614,6
19622.0,1,1.0,6,2,52,50,6,0,0,33,6
19627.0,1,0.24,6,11,54,50,0,0,3,616,11
19685.0,2,1.0,4,13,81,50,6,1,1,57,6
19713.0,1,1.0,7,4,45,50,6,1,0,23,6
19718.0,1,1.0,6,3,80,52,6,1,2,399,6
19720.0,1,1.0,6,13,76,50,0,1,2,399,6
19785.0,1,1.0,5,12,55,50,6,0,0,26,6
19795.0,1,0.6,6,15,49,65,2,0,0,19,6
19815.0,1,1.0,4,10,70,50,0,1,2,155,6
19837.0,1,1.0,5,5,70,50,9,0,2,295,6
19868.0,1,0.25,4,5,46,50,6,1,2,467,6
19871.0,1,1.0,7,11,87,69,6,1,2,399,6
19889.0,1,1.0,4,2,47,50,0,1,1,51,6
19893.0,1,1.0,4,3,79,50,6,1,2,405,6
19897.0,1,1.0,8,23,52,50,10,0,1,83,6
19905.0,1,1.0,5,11,80,50,6,1,2,155,6
19910.0,1,1.0,7,15,76,50,10,1,1,91,6
19914.0,1,1.0,7,2,76,50,0,1,2,399,6
19928.0,2,1.0,7,6,62,50,0,1,2,109,6
19956.0,1,0.36,6,3,47,50,0,1,3,1943,6
19966.0,1,1.0,4,13,50,50,0,0,3,1313,6
19987.0,1,1.0,7,9,62,50,0,1,2,164,6
20008.0,1,1.0,5,25,86,50,0,1,1,91,6
20027.0,1,0.14,6,1,45,50,0,0,0,37,6
20035.0,1,1.0,7,12,43,50,6,1,0,10,6
20092.0,1,1.0,6,9,42,50,6,0,2,176,6
20098.0,1,1.0,5,13,73,50,0,1,1,84,6
20124.0,1,0.75,6,5,31,50,6,0,1,50,6
20257.0,1,1.0,6,5,55,50,0,0,1,59,6
20262.0,1,1.0,4,3,39,50,9,1,0,35,6
20269.0,1,1.0,5,1,40,50,9,0,2,182,6
20289.0,1,1.0,7,5,77,50,0,1,3,1313,6
20292.0,1,1.0,8,10,41,50,3,1,4,2399,6
20337.0,1,1.0,7,11,41,50,6,1,2,239,6
20356.0,1,0.52,6,3,51,50,0,0,2,114,6
20357.0,1,0.19,6,0,51,50,0,0,2,114,6
20452.0,1,0.03,6,10,47,50,0,0,2,111,6
20471.0,1,0.25,6,8,42,50,0,0,0,37,14
20472.0,1,1.0,7,2,65,50,6,1,2,293,6
20493.0,1,1.0,8,11,54,50,6,1,1,51,6
20499.0,1,1.0,6,12,62,50,0,0,0,38,6
20529.0,1,1.0,7,1,62,50,6,0,3,741,6
20532.0,1,1.0,6,3,35,50,6,0,0,13,6
20555.0,1,0.58,7,8,69,50,8,1,4,6485,11
20566.0,1,1.0,4,14,74,50,0,1,0,12,6
20596.0,1,1.0,7,4,47,50,6,1,0,21,6
20660.0,3,0.65,6,0,41,50,0,1,2,270,6
20667.0,1,1.0,7,8,54,50,6,1,1,56,6
20688.0,1,1.0,5,18,58,50,7,1,0,14,6
20699.0,1,1.0,6,5,63,50,0,0,0,22,6
20714.0,1,0.12,4,9,59,50,0,1,2,473,5
20731.0,1,0.33,6,15,50,50,1,0,0,48,5
20738.0,1,1.0,4,5,66,50,6,1,1,54,5
20746.0,1,1.0,8,20,74,50,1,0,2,229,5
20754.0,1,0.93,7,1,72,50,10,1,2,280,6
20777.0,1,0.24,5,7,62,50,0,1,4,4128,16
20780.0,1,1.0,5,11,55,50,6,0,2,125,5
20783.0,1,0.06,4,10,40,50,9,1,2,112,16
20792.0,1,0.93,7,4,43,50,0,0,2,175,5
20802.0,1,1.0,7,5,56,55,0,0,2,229,5
20837.0,1,1.0,5,8,55,50,0,1,2,473,5
20841.0,1,0.87,5,3,52,50,0,1,2,287,5
20845.0,1,1.0,7,12,64,50,10,1,1,73,5
20875.0,1,1.0,10,10,54,50,1,0,2,229,5
20886.0,1,1.0,5,6,71,50,0,1,2,165,5
20900.0,1,0.18,7,12,43,50,6,0,2,112,5
20931.0,1,1.0,7,4,55,50,2,0,2,163,18
20939.0,1,1.0,6,10,57,50,0,0,4,2624,5
20978.0,1,1.0,6,11,52,50,6,0,2,418,5
20993.0,1,0.4,6,1,57,50,0,1,2,473,5
21012.0,1,0.24,7,12,71,50,1,1,1,63,6
21021.0,1,1.0,7,5,56,50,6,0,2,431,5
21026.0,1,1.0,5,5,68,50,6,0,2,347,5
21031.0,1,1.0,4,9,57,50,9,1,3,983,16
21035.0,1,1.0,6,3,43,50,7,0,2,247,5
21044.0,1,1.0,6,1,54,50,9,0,2,283,3
21048.0,1,0.24,5,4,52,50,0,1,2,130,18
21074.0,1,1.0,5,7,52,50,0,1,2,153,16
21076.0,1,1.0,9,16,49,50,6,1,2,229,5
21078.0,1,1.0,4,15,72,50,9,1,2,473,5
21100.0,1,1.0,5,7,50,50,6,1,2,473,5
21121.0,1,1.0,4,8,68,50,9,1,3,1284,3
21134.0,1,1.0,10,3,61,50,6,1,2,473,5
21141.0,1,1.0,6,11,41,50,6,0,2,204,16
21147.0,1,1.0,8,1,50,50,7,1,3,634,5
21197.0,1,0.59,4,1,59,50,3,1,2,473,5
21201.0,1,1.0,7,10,48,50,6,0,2,356,5
21206.0,1,0.21,6,4,57,50,3,0,2,354,16
21290.0,1,1.0,8,17,75,50,9,1,4,7187,11
21306.0,1,0.35,7,0,45,50,7,1,2,119,20
21323.0,1,0.52,6,11,53,50,6,1,4,9307,20
21353.0,1,1.0,7,5,44,50,3,1,3,614,6
21446.0,1,1.0,4,12,65,50,9,1,4,2252,20
21462.0,1,0.22,4,5,69,50,0,1,2,473,5
21485.0,1,0.84,6,9,42,50,7,0,0,34,6
21549.0,1,1.0,4,10,56,54,9,1,4,3386,5
21563.0,1,1.0,8,8,42,50,7,1,4,3386,5
21591.0,1,0.09,5,16,28,50,6,1,5,27000,11
21610.0,2,0.87,5,8,41,50,0,0,0,27,6
21674.0,1,0.85,6,10,50,50,0,0,0,40,6
21688.0,1,1.0,6,10,73,50,4,1,1,59,6
21696.0,1,1.0,7,4,66,50,6,0,0,31,6
21699.0,1,0.23,7,0,59,50,6,0,0,16,6
21708.0,1,0.87,8,6,51,50,6,1,5,27000,11
21729.0,1,0.26,10,15,79,50,6,0,2,405,6
21736.0,1,1.0,6,10,75,50,7,1,0,44,6
21784.0,1,0.03,10,0,49,50,3,1,1,76,6
21797.0,1,1.0,5,5,81,50,0,1,2,105,6
21816.0,1,0.12,7,1,57,50,9,1,2,182,6
21829.0,1,1.0,4,2,68,50,6,1,0,44,6
21846.0,1,0.5,7,4,52,50,6,1,0,14,6
21877.0,1,0.94,5,10,55,50,6,0,3,657,18
21892.0,1,0.5,5,14,40,50,9,0,0,19,6
21899.0,1,0.38,5,16,57,50,6,0,0,20,6
21938.0,1,1.0,7,10,63,50,6,1,1,84,6
21942.0,1,1.0,8,4,74,50,0,1,0,11,6
21947.0,1,1.0,7,12,38,50,0,1,0,16,6
21961.0,1,1.0,7,9,67,50,0,1,0,24,6
21982.0,1,1.0,6,7,51,50,6,1,2,115,6
21988.0,1,1.0,7,15,51,50,6,1,0,25,12
21993.0,1,0.25,7,4,57,50,6,1,0,19,6
22030.0,1,1.0,7,4,73,50,0,1,3,1054,6
22040.0,1,1.0,6,2,46,50,6,0,0,32,6
22051.0,1,1.0,6,8,40,50,0,0,0,40,6
22053.0,1,1.0,9,13,58,50,0,1,2,155,6
22059.0,1,1.0,6,8,77,50,9,1,3,1943,6
22072.0,1,1.0,4,17,76,50,0,1,2,405,6
22081.0,1,1.0,4,13,55,50,0,1,0,29,6
22085.0,1,1.0,5,3,69,50,6,1,0,30,6
22099.0,1,1.0,7,7,59,50,6,1,2,376,6
22104.0,2,1.0,6,1,58,50,0,0,1,91,6
22108.0,1,0.19,4,20,51,50,6,1,0,9,6
22119.0,1,1.0,7,12,63,50,6,1,1,76,6
22136.0,1,1.0,7,11,68,50,0,1,0,11,6
22164.0,1,0.58,6,8,57,101,0,0,5,27000,11
22176.0,1,1.0,5,7,76,50,6,1,3,511,6
22191.0,1,0.15,4,17,61,50,0,1,2,138,6
22207.0,1,0.12,5,6,72,50,0,1,2,358,6
22208.0,1,0.87,4,0,72,50,0,1,2,358,6
22287.0,1,0.09,7,5,48,62,0,0,0,13,16
22300.0,1,0.77,6,1,48,50,6,1,3,1064,6
22326.0,1,1.0,6,12,73,50,0,1,0,44,6
22379.0,1,0.04,6,0,41,50,7,0,2,286,6
22380.0,1,0.65,6,0,41,50,7,0,2,286,6
22395.0,1,1.0,6,12,78,50,0,1,1,51,6
22397.0,1,1.0,7,6,47,50,0,0,1,67,6
22440.0,1,0.75,7,3,70,50,1,0,2,121,6
22475.0,1,1.0,5,2,42,64,6,1,4,2399,6
22487.0,1,1.0,7,5,78,56,6,1,4,3368,6
22506.0,1,1.0,5,2,68,50,9,0,0,13,6
22543.0,1,1.0,4,17,63,50,0,1,2,431,3
22561.0,1,0.45,6,5,66,50,3,1,0,46,16
22566.0,1,0.08,6,0,45,50,6,0,2,287,5
22584.0,1,1.0,5,2,39,50,7,0,2,165,5
22628.0,1,0.36,5,1,47,50,0,0,3,1102,5
22639.0,1,0.75,7,15,58,62,9,1,2,163,6
22648.0,1,1.0,5,1,69,50,9,1,4,3866,6
22654.0,1,0.24,7,12,74,50,0,1,3,635,3
22670.0,1,0.91,6,4,58,50,6,0,3,1237,5
22673.0,1,0.53,5,0,46,50,0,0,2,196,3
22697.0,1,0.28,5,1,67,50,10,1,1,95,5
22715.0,1,1.0,4,8,69,50,6,1,0,49,6
22717.0,1,1.0,7,6,45,50,0,0,2,238,16
22722.0,1,1.0,7,15,42,50,0,1,2,163,16
22724.0,1,1.0,5,9,46,50,0,1,2,473,5
22747.0,1,0.83,8,13,52,50,2,1,2,165,5
22748.0,1,0.16,12,0,52,50,2,0,2,165,5
22816.0,1,0.88,5,6,52,50,7,1,2,473,5
22834.0,1,0.89,6,7,45,50,0,0,2,283,3
22841.0,1,1.0,4,8,40,50,6,1,2,197,16
22850.0,1,1.0,6,14,61,50,6,0,2,175,5
22859.0,1,0.22,6,14,54,50,0,1,1,66,6
22870.0,1,1.0,5,5,43,50,6,1,4,4128,16
22885.0,1,1.0,8,7,53,50,5,0,2,165,5
22887.0,1,1.0,7,6,39,50,6,0,2,123,16
22901.0,1,1.0,7,5,50,50,6,1,2,119,6
22914.0,1,0.27,5,0,51,50,6,1,4,8884,11
22930.0,1,1.0,6,8,57,50,7,1,2,165,5
22942.0,1,0.21,7,0,46,50,6,1,4,2674,19
22953.0,1,1.0,5,3,37,59,7,0,2,181,3
22984.0,1,1.0,6,2,66,50,0,0,2,165,5
22986.0,1,1.0,4,9,50,50,6,1,2,112,5
22990.0,1,1.0,7,3,56,50,9,1,3,575,5
23037.0,1,0.17,4,10,50,50,6,1,4,5106,11
23054.0,1,1.0,6,5,75,50,0,1,2,240,20
23067.0,1,1.0,6,4,77,50,3,1,4,3430,19
23097.0,1,1.0,5,1,45,68,6,1,2,481,20
23127.0,1,1.0,6,6,65,50,6,0,2,227,18
23146.0,1,0.37,10,2,56,50,2,0,4,8455,20
23162.0,1,1.0,7,8,51,50,7,1,4,9307,20
23164.0,1,1.0,7,11,51,50,2,1,4,3457,20
23212.0,1,1.0,4,13,56,50,6,1,3,1228,20
23214.0,1,1.0,6,4,44,50,0,1,1,73,6
23236.0,1,1.0,5,1,59,50,8,1,3,609,19
23252.0,1,0.49,7,6,50,50,0,1,3,614,6
23274.0,1,0.94,5,11,68,52,7,1,4,2103,3
23288.0,1,1.0,5,1,50,50,8,1,2,473,5
23332.0,1,1.0,7,5,54,50,0,0,1,74,6
23393.0,1,1.0,10,10,57,50,7,1,4,3866,6
23403.0,1,0.11,9,8,46,50,0,1,3,1193,6
23407.0,1,1.0,4,2,54,50,0,1,4,3866,6
23427.0,1,1.0,6,4,50,50,9,0,2,282,6
23466.0,1,1.0,6,4,41,50,10,1,2,182,6
23468.0,2,1.0,7,4,38,50,7,1,4,4128,16
23470.0,1,0.2,6,9,49,50,6,0,1,97,6
23500.0,1,1.0,8,11,47,50,8,1,2,498,16
23594.0,2,1.0,6,11,57,50,0,1,0,9,6
23596.0,1,0.1,5,12,35,95,7,0,0,24,6
23605.0,1,1.0,6,5,33,50,6,0,0,3,6
23641.0,1,0.03,4,4,79,50,8,0,3,1943,6
23648.0,1,0.16,4,16,53,50,6,1,0,41,6
23649.0,2,0.31,5,3,53,50,7,0,0,41,6
23657.0,1,1.0,7,12,55,50,0,1,0,47,6
23666.0,1,1.0,6,9,19,95,7,1,0,20,6
23668.0,1,0.34,5,1,77,50,8,1,3,1943,6
23711.0,1,0.25,8,16,64,50,7,1,0,35,6
23724.0,1,0.58,7,12,26,72,0,1,0,43,6
23746.0,1,0.01,9,13,25,100,6,1,3,1943,6
23871.0,2,1.0,6,14,46,50,9,1,3,500,5
23884.0,1,0.11,6,8,28,68,0,0,4,3021,5
23887.0,1,1.0,5,2,40,50,9,1,2,132,5
23905.0,1,1.0,7,11,32,50,3,0,2,146,5
23916.0,1,1.0,4,7,49,50,6,0,0,50,5
23932.0,1,1.0,7,9,39,76,6,0,0,37,5
24021.0,1,1.0,4,1,28,112,8,0,3,634,5
24034.0,1,0.52,11,13,33,125,6,1,2,108,5
24043.0,1,0.13,12,19,53,50,1,0,0,50,5
24048.0,3,0.82,5,14,40,50,8,1,0,50,5
24065.0,1,0.53,5,0,35,58,7,0,2,146,5
24067.0,1,1.0,7,16,54,50,0,0,1,98,5
24075.0,1,0.22,7,4,34,62,0,0,1,52,5
24149.0,1,1.0,4,17,46,50,0,1,3,634,5
24167.0,2,0.25,6,13,29,60,0,1,3,837,5
24169.0,1,0.43,5,5,43,90,7,0,2,133,5
24192.0,2,1.0,6,2,62,68,3,0,2,146,5
24198.0,1,1.0,6,5,35,50,4,0,1,56,5
24210.0,1,1.0,7,8,32,50,7,1,1,52,5
24215.0,1,0.56,7,5,22,85,9,0,0,37,5
24220.0,1,1.0,6,13,52,50,6,0,3,722,5
24226.0,1,1.0,6,13,57,50,0,0,1,54,5
24238.0,1,0.04,5,12,33,80,7,1,1,52,5
24244.0,1,0.96,6,14,60,50,6,1,2,146,5
24255.0,1,1.0,9,7,32,54,6,1,2,347,5
24263.0,1,1.0,7,11,34,72,0,1,2,398,5
24279.0,1,0.7,6,6,41,80,0,0,3,1976,19
24294.0,1,1.0,6,7,32,51,0,0,1,57,6
24301.0,1,0.71,5,6,28,54,6,0,1,58,6
24306.0,1,0.96,4,17,22,80,0,1,3,1313,6
24319.0,1,1.0,7,10,80,50,2,1,2,298,6
24334.0,1,1.0,7,13,30,51,7,1,1,81,6
24339.0,1,0.47,9,2,40,50,5,0,1,81,6
24350.0,2,1.0,7,7,43,50,6,0,1,81,6
24367.0,1,0.24,7,7,23,80,0,0,3,1313,6
24382.0,1,0.77,7,3,21,85,0,1,0,18,6
24384.0,1,1.0,6,5,33,50,7,0,2,128,6
24387.0,1,0.07,4,14,20,118,6,1,1,57,6
24391.0,1,1.0,8,18,37,50,6,0,0,11,6
24394.0,1,0.48,7,11,20,50,6,0,1,81,6
24413.0,1,1.0,5,12,66,50,6,1,0,42,6
24430.0,1,1.0,7,3,66,50,6,1,0,11,6
24497.0,1,1.0,7,14,45,50,6,1,3,1622,12
24521.0,1,1.0,5,8,80,50,6,1,2,298,6
24529.0,1,0.95,4,11,37,67,10,1,2,146,19
24536.0,1,1.0,8,10,38,50,0,0,0,11,6
24543.0,2,0.41,7,9,31,68,7,1,1,81,6
24552.0,1,1.0,4,16,36,58,0,1,0,23,6
24569.0,1,1.0,7,5,73,82,6,1,1,81,6
24573.0,1,0.04,6,3,52,50,0,0,3,1027,6
24617.0,1,1.0,10,11,76,50,6,0,0,7,6
24628.0,1,1.0,11,2,53,50,0,0,1,90,6
24665.0,1,1.0,7,11,31,50,0,0,5,27000,11
24685.0,1,0.25,4,10,25,50,9,1,1,50,6
24696.0,1,0.92,8,19,31,100,0,0,2,182,6
24753.0,1,1.0,5,7,25,95,6,0,0,13,6
24755.0,1,1.0,6,4,30,57,6,0,2,180,14
24788.0,1,1.0,9,14,51,50,6,0,1,50,6
24820.0,1,1.0,9,11,31,57,3,1,0,10,6
24824.0,1,0.64,6,1,43,50,0,0,1,78,6
24853.0,2,0.18,10,8,21,90,6,0,0,25,6
24862.0,1,0.15,4,16,27,72,9,1,3,1313,6
24869.0,1,1.0,7,13,38,50,6,0,1,53,6
24905.0,1,0.0081967213114754,5,11,23,100,6,1,1,83,6
24914.0,1,0.33,5,3,43,50,0,0,2,298,6
24925.0,1,1.0,7,7,61,50,6,0,0,10,6
25022.0,0,0.24,11,25,42,50,6,1,2,158,16
